client_id,default
105963,0.5526633581157064
53287,0.3266352013200124
28438,0.604930459895987
24037,0.14372024547838297
93581,0.752946007668269
23293,0.4770488507675315
68088,0.5925676218653287
48936,0.7299009584452125
25406,0.3490314581389589
579,0.4439696254280549
90349,0.37782538300535007
98891,0.3663943008844997
2392,0.8432871034606804
3518,0.7482116880338628
22297,0.13486979541176522
31854,0.3301084475275279
12037,0.641655431982895
75787,0.17031344484164668
65704,0.2229850730388789
81486,0.3454036426634328
105281,0.639414474549006
93787,0.5438141342034917
107564,0.14385063984468147
37177,0.7775751184882166
56472,0.4813755003212722
61766,0.3632939842673209
39597,0.47995710351474286
80752,0.4866069510119556
60587,0.520229830978032
80559,0.4169179704626273
48371,0.753453506760552
105969,0.7056333890371399
98200,0.2167342554533642
29881,0.2885645648503919
85125,0.4341701334657913
81403,0.8070895622251902
106706,0.24250463602655853
97818,0.33663038366501896
45714,0.2387131650009675
37766,0.36284469712231676
66752,0.237251095351175
44522,0.163307682527511
106988,0.6250042997952046
31419,0.48252657166496804
65002,0.39552897223673894
1055,0.5253465939017335
53217,0.3457560290924287
102632,0.2968106994637076
103438,0.2994885942952194
47644,0.7362332866043267
39930,0.7397588078974785
38377,0.7447072251435861
28487,0.4113311278780839
99014,0.5054468148488857
50699,0.6087646922353519
80375,0.23752519877668152
73033,0.21810852580698373
60951,0.49365221121964037
4506,0.5538533497986831
57984,0.5249114841848577
36515,0.15056042764027494
90524,0.26067133819608396
13126,0.20575216516272327
43265,0.711429740588887
34787,0.2295369718220584
30560,0.19981697903164133
50533,0.49639497371523467
86916,0.623434799723993
13769,0.5280547735945533
85976,0.2758810711276053
57089,0.40377851495773626
99596,0.13254749200902213
105432,0.6207327445399077
60850,0.5643658558782353
103694,0.2806034509160385
106574,0.41031718156625613
16320,0.37776110735612867
74318,0.5992306936407353
88730,0.08366752893062554
45323,0.25411973546267397
24185,0.5955230023938825
81921,0.19150685336974532
52025,0.5740643901003692
25886,0.31483936533013573
5212,0.4616369175277129
28011,0.43504988522924426
106061,0.5886055796750288
27120,0.2916990433441499
4538,0.39807819599804645
93368,0.4134705984331321
5549,0.7002710375722587
32416,0.35170122902906203
24369,0.6649464619104684
34690,0.6409539098331978
9150,0.3455250632358296
56984,0.8134612892586854
54060,0.427439955964768
23002,0.278323103861893
66209,0.3582323889600874
31119,0.5887170635917738
13694,0.48584400429474534
36057,0.39746080416745105
12897,0.6467733647484742
70005,0.6340457260257383
64061,0.3297165323494012
15344,0.1968756460667138
94385,0.6522881747621997
38751,0.2707584764755794
56184,0.4583470112910257
104841,0.6527142755494609
41886,0.28719517958164664
7165,0.42788336074135735
95871,0.2499695149362851
45060,0.3640366794995946
10253,0.5684682673607215
105170,0.47392319784925135
63162,0.487437635282896
78686,0.14410272604221183
22769,0.428363491177959
83431,0.7057606908628673
34036,0.712422311947872
7970,0.20338333453171273
66497,0.7084597147423578
14522,0.5384165521364196
100061,0.1510262531203769
15672,0.3123338548487642
89189,0.47021504347074494
21148,0.5259066109763334
60142,0.6864833765151002
1109,0.3522478581016446
29748,0.30928337777106957
13506,0.6757694304898844
21716,0.08754715299141269
64986,0.6013684445256887
86194,0.5433982417938255
35856,0.36913336484408993
29261,0.45886931250333035
9401,0.5175861536407013
19549,0.6911368551781406
81361,0.22246709632424405
59902,0.5501259451625132
61369,0.31252453323311774
100150,0.5452066193371834
54467,0.8609853822468452
22451,0.22029374759852993
57512,0.11062122849183509
87004,0.11808405831836429
2997,0.2419467105996231
10792,0.20303619716559462
31514,0.30355210914887687
65833,0.44016026901878397
25460,0.31007327632615234
7879,0.44023618284961064
2806,0.1945009038531364
27068,0.8215917460325545
14362,0.5814243135352366
59756,0.9075131901675014
19210,0.3959010148829487
61371,0.21085758082754943
53859,0.3982137709653279
98009,0.1791588012915372
78187,0.39333606930387666
5047,0.10161328398274291
68486,0.39059631678532386
42459,0.11092838760545329
27613,0.477158114095609
31202,0.6578268921137764
27023,0.4770849787093576
88343,0.32765021064252464
74097,0.2916576482491033
60297,0.596870494249385
109405,0.7463336311750094
38583,0.6960385795400896
97384,0.7815934445785135
11797,0.34740669937521224
22820,0.7292899800132169
45640,0.06081418582406484
57560,0.47140604999147456
43101,0.21217539428095702
96202,0.6856899684200637
107336,0.6023941515152511
13521,0.29569288566542423
109821,0.6746429523296787
12733,0.5965830496141701
82622,0.6263380457769496
83132,0.11143464390927088
73416,0.37896735213560606
8969,0.12041452167879438
42220,0.5589614895367163
21930,0.7081324137126962
87168,0.11706778552534455
34482,0.7905166190403157
53374,0.30934100653445357
51372,0.46936993529722165
78131,0.08049379745490999
98250,0.07495242683038629
53424,0.4301671934572127
60468,0.6605105005710088
62222,0.16399070044764513
65474,0.6561481847916593
5224,0.639226663971687
86126,0.55592009427593
27770,0.19905462303727461
47354,0.5657957781361325
2263,0.3745561426004688
24987,0.38168900306423453
31339,0.42354498246989875
13620,0.48442600329742086
64313,0.7839226931911992
62917,0.4131047208372066
35840,0.27092600357599694
17912,0.48804194837576365
8940,0.24164732480782944
65790,0.761092285811628
3243,0.8739640205101264
109239,0.5512629316939166
77625,0.2874401564736722
57475,0.33235920715880096
96071,0.6393005004774823
40920,0.26425686414815325
85117,0.2160437245747848
17318,0.46543798549610577
17815,0.3849358219849083
56425,0.2759531137183434
101398,0.324247025451287
70877,0.23381115763172278
19274,0.31155489528514885
55342,0.41593264210734543
42595,0.37760021139900785
106835,0.2621982244701653
108812,0.3156994734643896
37467,0.15355434082788313
50447,0.8807994696114186
59042,0.5375270782871102
43856,0.5051932265330981
97859,0.6232175192371362
40217,0.6834917833573471
66457,0.5181471605518129
53233,0.5846793520002875
57748,0.3377101434525562
61734,0.5066360079173421
89775,0.26846079036712817
46891,0.05737770850841617
16127,0.33396540313331846
2312,0.3440508850892837
92267,0.33945793098994176
96840,0.776533414644664
98340,0.703430377451683
19374,0.26311001614080526
69555,0.387257407365274
19746,0.4789426080720552
55889,0.12375422670712603
99369,0.49735923709769775
65881,0.3795998571752598
33022,0.3531519009388078
99561,0.12109615554927583
48770,0.4965402085579885
34738,0.22451163903481802
18474,0.244295084204849
97607,0.6565236776486493
70548,0.352069311075034
21369,0.5241574093890569
43150,0.3558172731551998
2788,0.5413563253738208
40261,0.11309128481296744
77504,0.4945128064780556
97987,0.5775166234269863
83207,0.13469341705787596
30920,0.4185813104422156
28500,0.5273522168504351
23663,0.31868307871287255
21921,0.2627473027106071
74623,0.140194779948245
78458,0.7338443916177335
6323,0.25064472799842846
78694,0.08542176713842262
58798,0.5719786198404975
102866,0.5452797480130116
49165,0.358821561763096
74178,0.7305068789673922
100948,0.7566340940290645
53302,0.2562268832508325
18242,0.7135994377158718
52246,0.10521369374160834
15979,0.5323899264336698
9625,0.34252127428463874
73242,0.7619625190067463
31640,0.5813685098573853
99418,0.7128543181174319
80824,0.6478788052572579
52042,0.40372636027115044
66757,0.36324044907034225
29066,0.5202300589506513
42660,0.501935876787965
1748,0.5336570350270832
58105,0.517289258352211
88865,0.24241813575184404
106008,0.1326238681089106
107013,0.3738393171708243
4497,0.33070772149347755
44151,0.7704935199492304
37285,0.13547419526655138
5315,0.5461140158231896
101497,0.5452750155209225
99816,0.2811623018656571
106482,0.7399138790945767
15882,0.49730977055552467
172,0.28728374433449644
85944,0.3778506591277531
93488,0.5528957634122164
49959,0.21856937920077124
76006,0.43410434570688616
77048,0.7320167025178304
83136,0.41050933871532697
37375,0.4503029403144492
36337,0.4872985190741617
85659,0.6315529811527163
4273,0.09025462031868335
61975,0.8608850875523264
103733,0.47767787735183487
424,0.6663938289710564
73479,0.2148914201314062
75687,0.5763052481017148
37122,0.49263597473292803
64777,0.37575234582092587
41366,0.19548320566653116
75163,0.3807560218244446
2955,0.5765197164476283
99386,0.5873518592538783
14439,0.5294365277287191
37241,0.5468528821780324
61209,0.1563223373017946
42510,0.3581740601470695
7390,0.3724766997450594
88372,0.23525211102508
18093,0.6847874438250096
6810,0.14680789445754852
53682,0.14328262354510682
6362,0.5191132425785201
32091,0.2065500629423387
86860,0.7201903818354762
89512,0.4188307086130787
92234,0.6809063060788986
45997,0.3901988883323039
78780,0.7652595755572709
97500,0.2977783880775671
44491,0.45267553102803626
89067,0.4016765835493994
13465,0.34563789453266247
60586,0.22244471376615707
3223,0.2366033437962442
23922,0.1818477793864145
46754,0.3180631335512894
35944,0.25175621105799234
64119,0.5327948052781933
65873,0.47327630486530514
10777,0.44686522423377284
84299,0.74482186773134
5347,0.6756115154012875
36769,0.5672114539744982
84536,0.7602615931867499
53564,0.306320107479504
49703,0.35979817777799455
71400,0.5125906276960094
75596,0.5728198371674044
45151,0.5298016709762938
77346,0.28167665871613906
75944,0.3148186303131352
2179,0.10898632684385168
15273,0.32550792208980206
6209,0.6453872321939622
5760,0.06681512073297406
1573,0.5058993155812571
68213,0.25724094232869416
60231,0.48925547288911103
41429,0.645721861618318
53164,0.2498975521523976
80572,0.4385216937710083
44474,0.4061091654640535
50939,0.4737198006848397
78199,0.21711564866061184
36197,0.20827961696931788
96853,0.8278931461981495
18354,0.7048970804995045
59657,0.649564340109633
25117,0.7176185299650583
37982,0.6529781515692804
62133,0.11570701892086079
10318,0.3429045909722305
97019,0.23542379995816567
5277,0.5322794786235199
101656,0.3936191156146544
14935,0.6741535011497515
53044,0.721867465484184
107866,0.7153389831650903
101022,0.19335744470267988
57883,0.12471521927111023
6946,0.3510542867412733
32446,0.7814068334830971
105037,0.32657373746925694
50214,0.326809254878462
68405,0.515450761751419
104810,0.31923676804835605
80260,0.23987909298011093
24158,0.3800801681984953
74209,0.7107339699789172
82994,0.356655209877775
61791,0.3894094639726338
57510,0.41672998239121933
62678,0.6891791221597421
93751,0.3643859110336986
14480,0.33624711817198105
34237,0.26577256277969397
50830,0.35996571891584056
24376,0.2781590702350282
86440,0.7213774151076402
40260,0.4321837687232739
24482,0.7142671322322303
90543,0.6520325945058988
43642,0.8254033372569722
86186,0.30378933123842544
18024,0.3819245015663517
1842,0.5272927927764308
67689,0.4200008351317602
83465,0.47758839008478526
77349,0.3709482794366177
35413,0.5280322088743523
58881,0.5105745200922027
17521,0.3804109768070357
90621,0.44604010405127753
50958,0.46441857944104126
73912,0.6424504918972156
10745,0.32403866323656205
54393,0.5450829665849487
31839,0.314472689678243
36909,0.5440471964270525
44982,0.39648925881445773
46335,0.6865200047755281
40557,0.502771158765531
66320,0.5642373526393003
32726,0.36408860186604525
30027,0.6166650217999429
33672,0.4292967695706957
54301,0.40660597882263755
109400,0.21940947134966543
55157,0.7923048549980253
48157,0.23660628974041192
32217,0.42696388299732324
108891,0.3945067664391477
105117,0.15678697726001212
59087,0.5776486274500345
54935,0.5337214530815233
45946,0.6112649166495039
29103,0.2924635220597556
99652,0.4564004835583749
74151,0.24782724931342606
89065,0.5409901540006301
89251,0.4041189986760556
57611,0.4412453822023775
30905,0.21470270171382183
97596,0.7373604577290758
80648,0.286482464001268
46160,0.38758528235747497
40962,0.5648026509184324
81858,0.16534685624015955
104897,0.5263856412525618
37652,0.18429514835982808
95537,0.3515267463057807
36064,0.21122308251892277
46396,0.2344306673677753
87043,0.42912489592448516
50910,0.44211320287517925
74236,0.4878020861173728
45886,0.45462210097279726
65136,0.566538829149105
86936,0.5735139638545845
108632,0.35409255348965935
46850,0.2562358118391812
79797,0.26921805939616816
14008,0.11356300215176376
62065,0.6050799666751066
27382,0.2641326157939153
65867,0.2670327742281727
31558,0.37150072529980854
78236,0.7674841726943624
42610,0.20220138980756558
93215,0.30171593064608776
83671,0.77326070480976
39248,0.08698003550479713
20238,0.28705454432799016
58660,0.38057230776004874
55867,0.653478095059908
59681,0.5590932366147633
43757,0.7048384169133942
75112,0.22845670327210713
53137,0.0864383413520555
104115,0.4495811870253356
32043,0.2806908122175952
61767,0.6274848845706029
61071,0.10534579408418564
21642,0.14959159059178553
82672,0.10221006449154853
48904,0.5607294839816863
106711,0.315744891250695
69096,0.5289036937886822
79340,0.26172199792514983
53146,0.11205858190705141
17816,0.5859798354128609
31150,0.4367530835749976
7332,0.38955122651776153
62926,0.13597374423428268
24955,0.4594944256733641
45219,0.8545672455991605
100639,0.7380140339711032
90250,0.7050333525811956
60426,0.4772255562080923
92937,0.5670601498895217
18881,0.8506489445990857
105031,0.3500143197131829
80861,0.3659571954759004
30294,0.23959770845592374
52027,0.5675558175072974
52579,0.34943863340305653
50555,0.26911458183989245
66576,0.09288024453931461
97246,0.3121878454573768
100394,0.4790772536837443
71013,0.07897889172517097
87062,0.29157883422121306
84008,0.5129328810941902
49420,0.669244990532805
28407,0.33121279228240613
66786,0.27359987113312456
7865,0.43314910884266083
108172,0.23216287249022338
12408,0.3431513920985702
20381,0.074139258622585
1450,0.5866434822942977
7120,0.25302822772849914
78367,0.8611271378108989
44128,0.126692558737445
100362,0.08086507638241937
8881,0.4777557322557581
32445,0.7889450797932092
2514,0.22479270425617923
102943,0.25400596237431794
53278,0.5605627917066801
31921,0.46927048177744396
66421,0.18765212435593204
35883,0.5454564096008693
12339,0.7072083954709221
33238,0.3517096886118687
43216,0.2850441067380089
53698,0.171723133772775
31371,0.45959158955030055
84830,0.6846744864634419
1453,0.38830510130107015
109606,0.1393569054975931
79155,0.43367665205578265
27511,0.511744399239138
44648,0.3622695652333889
20442,0.4177126938947495
92643,0.5630968607311142
79220,0.25829741185936006
68378,0.6602880245077812
12725,0.37869612869269986
67131,0.3395828957109184
77783,0.1589743066804826
92794,0.10441839772130697
17064,0.4654019920548448
77445,0.12991293166556983
48840,0.6695962739162878
19555,0.24249566820427867
5880,0.23045353037651103
12299,0.34851758295829777
59272,0.2467938300840942
23935,0.3047618612244724
47817,0.8692015073158593
23156,0.37692076808933644
87301,0.29245820341796575
106141,0.21232421156718334
100189,0.2843693065154463
83647,0.5707413655306235
42364,0.07241468753707005
105013,0.29362985198254216
27759,0.22676707557681622
108757,0.42475212196746526
14626,0.8001351812459184
46843,0.2044623627027849
34273,0.17506208928985362
87880,0.48642306256601486
59554,0.5380546749935002
60026,0.37641614936138057
19510,0.2775278514591614
21418,0.5532000150589993
23339,0.5558580862420518
75694,0.5594820630501517
104339,0.6244931620985383
17149,0.29496087714680574
107231,0.10840085187734128
27233,0.314851442261109
57580,0.5309505218419291
27593,0.6942263932549599
22176,0.5647516224952919
89515,0.12880402949214848
72508,0.7630656652981685
12580,0.6717236686893578
84214,0.5143500781954932
105045,0.13578725367973346
1729,0.3721756693960074
7647,0.7018236215559686
13623,0.6085642426170026
37593,0.17353392289611216
90934,0.7293895161200105
69606,0.35907566768496524
34830,0.03959789823375003
48655,0.731353026566652
22035,0.5617206521226287
49404,0.40134128829808025
61005,0.23722632613053307
21969,0.540758910242957
76270,0.07686997929758774
71022,0.4367347800454922
44308,0.6055408305904106
102243,0.652287293514014
5489,0.2726808019871357
98502,0.5489739809940407
74229,0.6015348615408945
86520,0.22873579530988233
58411,0.42468859031391054
106757,0.4534710089268676
85581,0.6984365926850776
39019,0.7747440021732077
80695,0.4182759295794351
102709,0.5832037061629254
68726,0.8034278614917235
19265,0.429646122177344
85975,0.6047296666581846
62931,0.2948437888758364
39751,0.5980772766457404
11460,0.6467983985680924
6598,0.38824429950680145
63140,0.19865567238816867
25871,0.4484358208408878
107879,0.4543654501384265
38167,0.5548326750678266
83127,0.5183658531804274
93339,0.7896902966787693
18949,0.6751478489196155
17833,0.43729318065271716
95228,0.5965817669404647
53031,0.2867953646786756
49785,0.6373679426013535
1318,0.26096510869151684
6152,0.5259683509734773
38975,0.35219561777449965
103867,0.5826802654415181
32232,0.6156078958142409
46507,0.6947853979980037
76229,0.33529450743976735
20018,0.5456841574368615
11164,0.7281696630317624
21908,0.4095233578063391
107378,0.3809204462681398
380,0.5477592161279018
2099,0.18693721959562476
71646,0.21224487349557858
49638,0.1357878698360508
65629,0.17939389864875577
90516,0.8949039001439456
20984,0.4071154016315689
46505,0.4521017035817256
56410,0.18427715216277224
64640,0.6607513643478646
40050,0.08492005017699222
81048,0.623415611193382
59465,0.3737075113443658
4314,0.7705478670656654
39949,0.3499450522416806
52700,0.15404299719978795
70371,0.5451271687240036
43232,0.4252799139696554
41328,0.32916634881905826
85149,0.5391318714008332
29563,0.4727099505157839
60279,0.2061464206104584
3886,0.3139092981498162
25900,0.6082291931313973
12251,0.30449033411740417
89357,0.5607144826619291
93907,0.46308219761471936
379,0.26711673620503856
803,0.55520357045781
93197,0.5200289339066189
4129,0.1888903380356654
5960,0.6658677047750247
93882,0.5239092905824355
102740,0.701674244111834
60320,0.249370140498443
70777,0.269974777690142
17877,0.6234611098120111
106354,0.11418586131662867
84126,0.7393896838832871
70511,0.42835711521395403
30418,0.350274863824227
102761,0.7232863039095059
5763,0.626197318325679
20306,0.5232976211869811
39577,0.1615829889071587
59003,0.5105494588949409
11363,0.45733107006888585
18279,0.2676573422686714
98555,0.5544070892598824
98091,0.645815646790394
18988,0.2613484881651769
68511,0.5941051495641854
18996,0.4591386703616373
109415,0.3394085918255952
96024,0.6921946420703299
95687,0.6096909387865287
88275,0.5839116767370632
78823,0.21397254373221203
8502,0.5912712368620654
92135,0.40188150530845757
3396,0.17373403172511226
99627,0.4326190696621247
40849,0.6459247051321856
102355,0.5250006124677751
23609,0.20652666767004835
105661,0.3367699719085428
84736,0.8194193234099245
39643,0.80787692853299
46088,0.6289272903823097
74184,0.08412876902562558
55696,0.14413372774856562
88486,0.6060819120768403
33309,0.18990486206846038
74154,0.701307385557948
84790,0.2957864941222357
14732,0.41599765639907593
56908,0.2422129627561873
97685,0.7255049946781489
102837,0.2602975613977457
44205,0.880835995280016
20146,0.19522774756967312
90399,0.30235168175943844
38776,0.3703168752336506
94123,0.46090039671109806
4149,0.346793384525702
58425,0.8055446471083851
79269,0.2961961144324246
21539,0.42429027811372394
47141,0.49026551041260646
8778,0.46881054519184234
2190,0.6129907124167674
17278,0.26765354252449847
44049,0.4912547298176331
98130,0.6321969222293029
52707,0.44084502824424465
72556,0.3480503624981796
60755,0.7521481027280804
88078,0.5041824479882485
94845,0.3003208088451517
50309,0.49742739523066065
95188,0.3317291313301443
54430,0.24469126669745941
26792,0.7135665209369683
87070,0.39812270924411053
37051,0.270741365932997
109733,0.39041331554564956
96734,0.5665086486694422
102732,0.5018543817518131
18374,0.3223051796591058
90051,0.5491749922212524
68237,0.18039660709014296
68668,0.3544484268700883
76755,0.49175925315835434
7299,0.2757736818953133
57262,0.28489930111184414
36466,0.853826361914465
50964,0.32885701211080837
2939,0.7669623506798594
7116,0.3551496318763741
88124,0.20631267257668354
11492,0.1668824602811099
70139,0.17523397891252318
897,0.6439733157379404
66441,0.5360580655608912
50266,0.545765212837682
58809,0.43073610211897695
76716,0.24192103070312626
57312,0.37602614958601943
10138,0.12401408255933499
44560,0.24241544533051426
16689,0.23625069757118158
25156,0.4337590143319059
53225,0.34527665728295726
18627,0.297479177708695
971,0.33253847372758877
38754,0.5588484567650779
24311,0.6438648128529268
58909,0.37652600144660203
85593,0.31336296387904317
20613,0.7351730268599206
39327,0.43487173699678433
64901,0.19856166668036837
49033,0.1372364293846653
67695,0.2295729638422886
71340,0.10604669868916829
2634,0.34450934663669497
58630,0.6849577103857147
2998,0.4748080367121131
48358,0.9098933690101746
50899,0.13168927927847357
15479,0.3082303353145462
40176,0.6548367868478637
53363,0.3775101931451627
23836,0.6146196698194499
32485,0.3484984722525898
17075,0.36896577778094125
98002,0.599036497552347
78372,0.32193293718796573
30598,0.6695786795234044
101675,0.32488492612507913
33884,0.4322064424460656
59565,0.5352640931401854
90802,0.7901728900220211
99237,0.17707755518857327
79682,0.4966452620536164
101827,0.5857498891199704
109866,0.21866604614889046
12247,0.3357461239743499
70214,0.37988162466238906
27976,0.07523887240110025
24089,0.390468966133307
22725,0.5129426936329616
72732,0.5128466396686642
62869,0.5467486193520925
53194,0.39228868022073515
103268,0.5478989119388478
1333,0.3717223078567511
47168,0.2694377184083429
78434,0.48713234411517725
25502,0.3635555458660163
40536,0.8359957850816478
77049,0.20658743934818863
36645,0.6601322194713093
47611,0.6538457419248473
474,0.6232849599557577
32386,0.664911468649451
29339,0.19455426057461817
15628,0.14502218765323124
13135,0.18690693581935153
40657,0.360330435861651
21116,0.5491597608425001
18121,0.41311624969756283
20079,0.3029970420985333
40120,0.40928834595906954
85295,0.45461722328676496
91674,0.12607839993219733
61129,0.6883065711550802
72788,0.3075245134864553
110116,0.6408562470753133
51093,0.5695122142517729
47016,0.11052238086399324
75472,0.6592332584494284
74545,0.17958938717783862
60517,0.6122103606773509
65532,0.6867986630005215
97265,0.5424061861769387
36207,0.626612007017902
42160,0.46857800971327696
82005,0.3942315849704952
43604,0.8370828443222453
57628,0.4094877251160556
105465,0.04306924220763554
79109,0.33946609201441663
88077,0.5801456985726401
79825,0.10195161239146343
37666,0.380905886052711
3311,0.47727974731874157
93201,0.34902887697606017
2528,0.5033596277010777
45359,0.6919665649705851
34191,0.17550063319009235
31080,0.5160609630216497
77459,0.7795045670261622
29531,0.24967642572312682
84229,0.3531620881910082
75747,0.6776640806741523
84674,0.6707086909433562
95225,0.5516674452034309
46211,0.8280440288893525
78447,0.4350973148274303
106113,0.5867498189110896
100135,0.3956285297393736
58300,0.4818409557483302
14525,0.17454016800618868
42985,0.1545668822205587
81426,0.3901152114825596
61012,0.5095129005060627
14556,0.2715438460561741
52380,0.22207095850465544
27596,0.21477944858998083
21063,0.4146683992664112
42784,0.7847946447857638
109233,0.7334481371899816
1385,0.8109227925987958
25914,0.146366577405721
70581,0.6051765965272289
80182,0.6354285606110673
53393,0.560778247152093
6975,0.35210193340485146
98397,0.0430756373316167
51910,0.20906836841120965
30688,0.3631980877615606
93777,0.743450963597011
20880,0.3700734741688975
1880,0.3693727807658174
43824,0.31600671440779116
105580,0.36665572755384157
70356,0.4714580128192927
58001,0.6196064071658103
14698,0.35734451435262754
61149,0.5324311857552967
83841,0.4741024321693688
73642,0.14888574216416478
101630,0.6042821780368574
11762,0.33627679016367457
29452,0.6161950169845022
3979,0.615255604353087
103008,0.3790090583425229
43505,0.3456510669526794
103237,0.7254013213976607
4152,0.7729339284234221
45491,0.6201037249074695
54799,0.47436983559244256
49447,0.13368755951238243
17984,0.5873010045287199
42572,0.768865372096767
28972,0.5816428329031865
71245,0.67882465933473
58360,0.35518980076878004
12827,0.3336778002664619
1994,0.37500741328579024
30547,0.5018622958532248
105971,0.2982586760413047
33030,0.5488800649325322
24007,0.3555500373225175
89030,0.48716489614544134
77899,0.49668074117224853
37750,0.6880443109287634
87445,0.42277744521608634
48765,0.38529917446409917
16756,0.4967700446053321
4636,0.13024057114437196
16668,0.6328513460087336
40166,0.3914335979636017
14125,0.7961855154982901
62763,0.1607787156997773
17096,0.8705979883805104
58744,0.6879381790387991
4892,0.40915388015517773
68519,0.26748390841674974
80013,0.4488989159783231
7277,0.557253784071764
5146,0.5771100550579273
98366,0.6070646943658744
12258,0.5684466555980353
37301,0.6183986236463461
3822,0.7074364673644877
101306,0.36899529167032863
22645,0.6970590623510615
36341,0.5103577846456617
28577,0.1350649285141748
28285,0.3875127182958249
11778,0.7751325386110527
102406,0.28661041019773037
2836,0.461257884030636
12425,0.38641950230511135
57453,0.5103136117455498
79102,0.2833557491566792
98956,0.6789770228867595
19262,0.12193049583211996
65578,0.4548072142787766
10426,0.45154863826480685
11568,0.5135536394626693
96329,0.45128126192451307
33895,0.7977596237142587
74107,0.20407049963940785
4942,0.5678745052264786
61027,0.3221579835137432
69258,0.5781223297735965
1058,0.18282681142767673
80298,0.2291300506512565
5620,0.439233416179535
66818,0.15787115146547484
40366,0.3111028131711472
3238,0.3761127409312479
87034,0.2312649777158226
22271,0.32911989425757804
98228,0.6474222971428578
61163,0.28817841786418674
30924,0.1640994349876092
13088,0.2830731765572545
14957,0.606658009966827
110015,0.5908695434085695
25256,0.5659315989129804
54353,0.3347022426968366
77227,0.5869802746975501
6682,0.2850086022674913
32042,0.4497314785912725
95821,0.45484533114916303
25146,0.3239515842951663
43596,0.44267432664164996
42648,0.6664913689255368
31982,0.19988718973724395
98035,0.5269843974091912
99238,0.378201543891661
51804,0.8120535722695783
107757,0.28435465434007157
105999,0.2715382601375995
56120,0.7423701626388463
25130,0.6459333837120728
49400,0.4169175557671793
83919,0.842159266016548
59727,0.650499734839256
61560,0.48984956795491025
49320,0.5163421359244487
59944,0.4025773968965194
70392,0.39865008397114987
88262,0.6224255785394559
25390,0.5679737957725276
81354,0.17085934147236778
2169,0.42196566305912453
76367,0.3709916586723339
87184,0.33702817418382686
35143,0.6144718044726261
45188,0.20650343055675302
14006,0.14156980040797915
93445,0.5369656665329042
9799,0.8233898288281029
64394,0.7140013970462639
20773,0.7981724975508695
94481,0.6328325331732866
3113,0.54717032045539
929,0.32327092522344486
96076,0.39045385296579466
11119,0.6089460703077315
29641,0.6418185259951321
18055,0.7295469082988509
9164,0.40612144500897157
5155,0.23924432429963166
1975,0.6842749156986546
18546,0.2386639057343373
88409,0.5038586745839909
96346,0.5275663100906622
8580,0.5233208501442642
63421,0.5827406229637999
5780,0.7422622256285585
67073,0.13585074180349746
58568,0.4773975614604464
4473,0.5293286704757724
42858,0.6228376258579361
76125,0.11523969165326978
65362,0.3179958718809024
106403,0.4798480931880926
65753,0.15099956675151058
82381,0.3236719838401754
67185,0.2740539576051852
13291,0.2603704233071477
13675,0.25809380110755686
88532,0.2384277013490142
55661,0.7477945072230865
15622,0.34968866510209823
713,0.5449427737526704
58129,0.5169651501675163
98963,0.2001069428575477
63037,0.8627881610304403
88723,0.5292787409466603
1191,0.2041773703264188
91497,0.29831337283515424
105246,0.48393530746224594
95998,0.46202898360039374
96487,0.5450839053690091
77297,0.2958616285391531
95427,0.7349550295136794
65904,0.1518899328242668
4233,0.09768677619998076
85924,0.6828317341266311
7336,0.3468537932610253
78397,0.3044858503052736
85011,0.7006222428371354
5199,0.38669116900962824
82555,0.22530198548661615
44767,0.8745002583008716
59604,0.4313523978366818
22322,0.6299390545586088
47062,0.2975536202815042
52420,0.18748690513802993
3404,0.7807276440448162
93530,0.6643886843018857
85619,0.4786190353104492
90731,0.047261303997399105
64607,0.35890277795628656
83070,0.11988288118337848
65936,0.29799963069227225
71204,0.42895203944808175
64629,0.46012477279587277
38797,0.3690775699264855
59366,0.36549493708321723
66597,0.3428181759352028
107892,0.3081671524071947
55938,0.07413200224919067
28677,0.26647396088088887
43001,0.45162866355095627
34725,0.14516967316745633
94584,0.15320182178226174
107287,0.44902169650419116
110095,0.2676845147093107
83665,0.36712439653958945
66817,0.17307927390264677
76177,0.48348117528229245
54877,0.34962469545085
50121,0.3671106695409524
83983,0.5950868337600135
49334,0.3141287207522289
77894,0.20819912868491022
82515,0.5203519118646408
39558,0.2787442681421289
62229,0.1942555058053561
93851,0.5059573850601307
96295,0.44372640589813656
40481,0.34596131147729636
67021,0.4196015237432875
1177,0.5309310586943551
89279,0.8083020751417285
39418,0.4626780400059989
95795,0.4802825673465761
106969,0.34121685184600115
63797,0.4905815869761736
53600,0.5830977898344308
39367,0.5656171546975302
98811,0.5960704032268923
36586,0.37374820657644375
15210,0.6117578933854244
57427,0.6915136865078265
48256,0.6894722092632586
99989,0.3810174175309042
54815,0.7920373877266478
34108,0.6364074061933086
1813,0.5067112977353516
51506,0.5041340603805953
19530,0.6224677978546658
28145,0.31860060204498325
13811,0.5956854136646216
45261,0.48048332712805636
64145,0.6402324288095171
35654,0.32999681683826576
18631,0.24056730737963103
66443,0.7188190129384362
20256,0.17177666360302649
80042,0.4028216524236489
98994,0.4489856121684919
94547,0.3289143253368451
88432,0.4200915833286588
78469,0.6512482353800914
88352,0.35990583163663303
70790,0.7137228875495116
78416,0.3225002585274841
99868,0.3865730661371432
77949,0.3301422884743843
43506,0.2984381161593422
57612,0.44981117987306024
